Unique_ID,Class_1_Probability
Candidate_1986,0.5168666666666667
Candidate_22828,0.1341857142857143
Candidate_14571,0.3569904761904761
Candidate_19725,0.49188095238095236
Candidate_7542,0.4688761904761905
Candidate_51424,0.8767857142857143
Candidate_2149,0.6365333333333336
Candidate_32403,0.33642222222222223
Candidate_25888,0.2268857142857143
Candidate_50813,0.5172666666666667
Candidate_5455,0.747852380952381
Candidate_22707,0.3062333333333333
Candidate_20583,0.44234761904761905
Candidate_24425,0.5502
Candidate_30587,0.23473333333333338
Candidate_5133,0.41310952380952376
Candidate_43712,0.1157333333333333
Candidate_14857,0.16463333333333333
Candidate_53835,0.7980000000000002
Candidate_16084,0.039433333333333334
Candidate_25799,0.025700000000000004
Candidate_17524,0.3724333333333333
Candidate_13098,0.3828666666666666
Candidate_30906,0.4108492063492063
Candidate_25426,0.7120000000000001
Candidate_43179,0.5333190476190477
Candidate_13744,0.3803920634920635
Candidate_22601,0.16993333333333333
Candidate_7114,0.39116666666666666
Candidate_19512,0.41687142857142867
Candidate_3000,0.4550809523809524
Candidate_18614,0.3622878787878788
Candidate_16855,0.40430000000000005
Candidate_13803,0.4936023809523809
Candidate_19076,0.31276666666666675
Candidate_37786,0.23969743589743595
Candidate_47167,0.22134761904761896
Candidate_28260,0.2988833333333334
Candidate_40951,0.37966190476190487
Candidate_42187,0.4530357142857143
Candidate_21715,0.19569999999999996
Candidate_34755,0.21515238095238096
Candidate_36825,0.16723333333333332
Candidate_38868,0.4606333333333333
Candidate_12777,0.5055166666666667
Candidate_50977,0.7987190476190477
Candidate_50354,0.4168285714285715
Candidate_37791,0.22493333333333335
Candidate_25837,0.6357333333333335
Candidate_45185,0.4772
Candidate_35471,0.22706666666666664
Candidate_7916,0.37697777777777774
Candidate_32994,0.03863333333333333
Candidate_41464,0.32800000000000007
Candidate_24758,0.37222380952380946
Candidate_21223,0.07683333333333334
Candidate_48536,0.25347142857142857
Candidate_2263,0.5046666666666666
Candidate_41223,0.5054833333333334
Candidate_14275,0.30859999999999993
Candidate_23845,0.2299380952380952
Candidate_39526,0.14503333333333335
Candidate_16927,0.41711428571428566
Candidate_31856,0.3961920634920635
Candidate_47063,0.0201
Candidate_13869,0.051833333333333335
Candidate_9570,0.6675666666666668
Candidate_51793,0.419742857142857
Candidate_33149,0.6947666666666666
Candidate_51166,0.4103095238095239
Candidate_5306,0.4103833333333334
Candidate_38647,0.20958095238095242
Candidate_33855,0.19317777777777778
Candidate_12200,0.034666666666666665
Candidate_23023,0.25839523809523807
Candidate_25735,0.14200000000000002
Candidate_41594,0.08845238095238095
Candidate_33521,0.09638095238095237
Candidate_38681,0.3980476190476191
Candidate_2006,0.42876666666666646
Candidate_1415,0.5527999999999998
Candidate_20794,0.39161904761904764
Candidate_31214,0.3363095238095238
Candidate_2793,0.6028523809523809
Candidate_25798,0.7141047619047619
Candidate_38847,0.24846666666666664
Candidate_51091,0.3441809523809524
Candidate_11899,0.7214333333333334
Candidate_50823,0.29416666666666663
Candidate_51884,0.5120999999999999
Candidate_9737,0.8119833333333334
Candidate_2561,0.52915
Candidate_47076,0.34969999999999996
Candidate_32670,0.3774952380952381
Candidate_9267,0.6472904761904763
Candidate_40426,0.5346333333333334
Candidate_27798,0.3925
Candidate_21496,0.41846190476190476
Candidate_4589,0.6081857142857142
Candidate_21486,0.5454619047619047
Candidate_44193,0.18582857142857137
Candidate_29237,0.4705666666666667
Candidate_34698,0.45226666666666665
Candidate_23850,0.6206333333333335
Candidate_47993,0.5061166666666668
Candidate_10628,0.26315
Candidate_28946,0.016
Candidate_30461,0.5270166666666666
Candidate_51012,0.6144666666666666
Candidate_27659,0.12333333333333332
Candidate_49773,0.559552380952381
Candidate_24198,0.4363
Candidate_35289,0.3578666666666667
Candidate_2125,0.4415666666666666
Candidate_40158,0.18483333333333335
Candidate_25419,0.17039523809523807
Candidate_26305,0.49362222222222224
Candidate_18168,0.25806666666666667
Candidate_8217,0.45869999999999994
Candidate_3802,0.5509476190476191
Candidate_18854,0.16129523809523813
Candidate_43997,0.48216666666666674
Candidate_2988,0.34099999999999997
Candidate_26211,0.15134999999999993
Candidate_2673,0.5859047619047619
Candidate_31413,0.22626666666666662
Candidate_52974,0.3178666666666667
Candidate_33972,0.3299
Candidate_10797,0.6008666666666667
Candidate_8734,0.43008095238095245
Candidate_16147,0.12426666666666665
Candidate_38812,0.3366952380952381
Candidate_30213,0.2007666666666667
Candidate_33368,0.35365
Candidate_40864,0.5322190476190475
Candidate_13456,0.4570333333333334
Candidate_15643,0.40649999999999986
Candidate_43471,0.09739999999999997
Candidate_44469,0.5104523809523809
Candidate_39651,0.1305666666666667
Candidate_31274,0.3293666666666667
Candidate_10025,0.40129047619047625
Candidate_7662,0.4129333333333333
Candidate_43134,0.45346666666666663
Candidate_36074,0.25228888888888884
Candidate_38687,0.14551428571428568
Candidate_4037,0.8401999999999998
Candidate_54720,0.6864047619047619
Candidate_46806,0.4579190476190476
Candidate_8710,0.4334301587301587
Candidate_43818,0.5987690476190475
Candidate_42134,0.3278904761904762
Candidate_10979,0.6896809523809524
Candidate_49038,0.3796857142857142
Candidate_48307,0.26051428571428575
Candidate_24278,0.3408071428571428
Candidate_1078,0.3476999999999999
Candidate_45759,0.6521214285714285
Candidate_32833,0.4024666666666667
Candidate_54337,0.7092190476190477
Candidate_50472,0.4396380952380952
Candidate_38033,0.2008666666666667
Candidate_14152,0.25780000000000003
Candidate_48390,0.23489523809523807
Candidate_13045,0.7442
Candidate_16002,0.29966666666666664
Candidate_48297,0.46579761904761896
Candidate_51708,0.5682809523809527
Candidate_18269,0.10498571428571427
Candidate_20776,0.32653333333333323
Candidate_51511,0.5288238095238096
Candidate_51039,0.6489666666666667
Candidate_46386,0.07643333333333333
Candidate_25823,0.3182333333333333
Candidate_26060,0.459240476190476
Candidate_43107,0.6321000000000001
Candidate_8672,0.02026190476190476
Candidate_51611,0.47383333333333344
Candidate_17119,0.26262380952380954
Candidate_12790,0.38519999999999993
Candidate_35734,0.27999999999999986
Candidate_34601,0.2795666666666667
Candidate_50052,0.22145714285714282
Candidate_22111,0.4729809523809524
Candidate_25151,0.29419999999999996
Candidate_24675,0.22903333333333334
Candidate_51927,0.35159999999999997
Candidate_13687,0.09843333333333333
Candidate_47533,0.009833333333333333
Candidate_19681,0.32846666666666663
Candidate_53724,0.5710999999999999
Candidate_45189,0.38323333333333337
Candidate_46279,0.5157333333333334
Candidate_32430,0.20463333333333333
Candidate_29007,0.2447
Candidate_26585,0.1916
Candidate_25013,0.31823333333333337
Candidate_50324,0.11823809523809525
Candidate_13580,0.24906666666666666
Candidate_35920,0.10853333333333334
Candidate_23072,0.4494142857142858
Candidate_26773,0.3941809523809523
Candidate_17052,0.4950142857142857
Candidate_41662,0.3445333333333334
Candidate_43369,0.36066666666666664
Candidate_18447,0.2919
Candidate_54570,0.8561333333333335
Candidate_31255,0.22541666666666665
Candidate_33460,0.3041523809523809
Candidate_54004,0.7332333333333331
Candidate_34962,0.6031714285714287
Candidate_44098,0.2537238095238095
Candidate_42700,0.2884476190476191
Candidate_4959,0.26926190476190476
Candidate_37630,0.19168095238095237
Candidate_46104,0.32483333333333336
Candidate_45940,0.443452380952381
Candidate_15105,0.23173095238095237
Candidate_44940,0.28135000000000004
Candidate_33236,0.15823095238095236
Candidate_4402,0.7353999999999999
Candidate_15680,0.7044714285714287
Candidate_42025,0.05913333333333334
Candidate_36407,0.0095
Candidate_6667,0.23986666666666673
Candidate_50396,0.576204761904762
Candidate_4455,0.24196666666666666
Candidate_15936,0.14910476190476188
Candidate_45437,0.43729999999999997
Candidate_10832,0.655795238095238
Candidate_28366,0.3279238095238095
Candidate_36621,0.25934761904761905
Candidate_51594,0.2655
Candidate_38623,0.24436666666666668
Candidate_48588,0.09327619047619047
Candidate_15021,0.07133333333333335
Candidate_31809,0.22643333333333332
Candidate_22384,0.36931904761904755
Candidate_54131,0.32546666666666657
Candidate_36986,0.18560000000000001
Candidate_33937,0.16961428571428572
Candidate_7155,0.5420190476190477
Candidate_54347,0.6960571428571429
Candidate_52119,0.47191904761904757
Candidate_50086,0.38829047619047624
Candidate_2590,0.4553000000000001
Candidate_42089,0.1731666666666667
Candidate_39524,0.4467333333333333
Candidate_1126,0.7524603174603174
Candidate_4489,0.33113333333333334
Candidate_31517,0.06923333333333334
Candidate_23609,0.14292380952380954
Candidate_17834,0.051199999999999996
Candidate_4082,0.6539999999999999
Candidate_828,0.6014666666666667
Candidate_14283,0.7739333333333331
Candidate_7349,0.52165
Candidate_7063,0.4360238095238095
Candidate_3016,0.5390000000000001
Candidate_37813,0.5170999999999999
Candidate_3678,0.5640142857142858
Candidate_6653,0.3175333333333332
Candidate_25009,0.47996666666666665
Candidate_53781,0.5741857142857144
Candidate_31945,0.43560000000000015
Candidate_38562,0.2623190476190475
Candidate_17362,0.32480952380952394
Candidate_27866,0.4625
Candidate_12771,0.28972857142857145
Candidate_37960,0.19320238095238096
Candidate_11574,0.222595238095238
Candidate_53473,0.42400000000000015
Candidate_27377,0.10853333333333332
Candidate_27261,0.16770000000000004
Candidate_11070,0.4093333333333334
Candidate_32874,0.22449999999999995
Candidate_25279,0.2438055555555556
Candidate_14292,0.6665499999999999
Candidate_34218,0.22336190476190476
Candidate_21020,0.3373666666666666
Candidate_24786,0.4988761904761905
Candidate_23287,0.21771904761904762
Candidate_23601,0.2264142857142857
Candidate_14622,0.3417666666666666
Candidate_411,0.26093333333333335
Candidate_53755,0.5096666666666668
Candidate_21336,0.3024285714285714
Candidate_19433,0.5187666666666666
Candidate_26961,0.27881666666666666
Candidate_9844,0.36873333333333336
Candidate_36360,0.14611428571428572
Candidate_51965,0.23141428571428574
Candidate_34975,0.28087619047619045
Candidate_6320,0.6271666666666665
Candidate_19157,0.10304761904761907
Candidate_41429,0.25409206349206354
Candidate_46338,0.2571333333333333
Candidate_38914,0.16613333333333333
Candidate_48381,0.4014
Candidate_9198,0.3132111111111111
Candidate_37386,0.4130666666666667
Candidate_40761,0.20226666666666662
Candidate_28847,0.6239238095238095
Candidate_25995,0.23636666666666667
Candidate_3719,0.47151904761904756
Candidate_41784,0.44343333333333335
Candidate_46345,0.22106666666666663
Candidate_37473,0.3887857142857143
Candidate_23141,0.33736666666666665
Candidate_29558,0.0840904761904762
Candidate_35989,0.40053333333333324
Candidate_48063,0.3814
Candidate_30484,0.2560666666666666
Candidate_20696,0.14434047619047619
Candidate_24072,0.0628
Candidate_12326,0.08660000000000001
Candidate_18598,0.22573333333333337
Candidate_51924,0.5197047619047621
Candidate_28050,0.34518333333333334
Candidate_8396,0.2645619047619048
Candidate_51043,0.5782
Candidate_26570,0.3558000000000001
Candidate_31267,0.19469999999999998
Candidate_17003,0.09304761904761905
Candidate_6834,0.6194999999999999
Candidate_18303,0.34998571428571434
Candidate_19979,0.26193095238095243
Candidate_22785,0.5381999999999999
Candidate_44967,0.36123333333333335
Candidate_53009,0.5610999999999999
Candidate_53904,0.5682809523809523
Candidate_36540,0.6274000000000001
Candidate_46198,0.5590000000000002
Candidate_3647,0.5332444444444444
Candidate_10727,0.31341428571428565
Candidate_24337,0.43398571428571425
Candidate_31041,0.5773666666666667
Candidate_3911,0.48177777777777775
Candidate_36907,0.4337333333333334
Candidate_16083,0.13068333333333335
Candidate_49656,0.028066666666666667
Candidate_9619,0.12648095238095242
Candidate_45535,0.16616666666666663
Candidate_31614,0.11666666666666665
Candidate_18298,0.05006666666666666
Candidate_5739,0.5013666666666667
Candidate_44238,0.45666666666666667
Candidate_6695,0.42846666666666666
Candidate_27344,0.5103666666666667
Candidate_47868,0.14772063492063492
Candidate_42084,0.38406666666666656
Candidate_17960,0.038304761904761904
Candidate_43429,0.5224888888888889
Candidate_9514,0.4406666666666667
Candidate_22553,0.31626666666666675
Candidate_13550,0.13436666666666666
Candidate_42567,0.11026666666666667
Candidate_700,0.49551904761904775
Candidate_8335,0.8059079365079367
Candidate_1604,0.3159190476190476
Candidate_31120,0.31625238095238095
Candidate_23314,0.16366666666666663
Candidate_10993,0.37099999999999994
Candidate_14462,0.037
Candidate_15944,0.4041666666666666
Candidate_25727,0.17573333333333332
Candidate_45546,0.3141
Candidate_40766,0.4829857142857142
Candidate_15384,0.5320999999999999
Candidate_46274,0.0459
Candidate_18990,0.0694
Candidate_16259,0.43302380952380953
Candidate_23514,0.25470000000000004
Candidate_37251,0.05196666666666667
Candidate_24646,0.4630666666666668
Candidate_32145,0.7121333333333333
Candidate_53212,0.8180333333333335
Candidate_39717,0.21416666666666673
Candidate_13527,0.4845166666666667
Candidate_34662,0.4511952380952381
Candidate_27107,0.09506666666666666
Candidate_55003,0.5663095238095238
Candidate_10153,0.4231619047619048
Candidate_21430,0.19135714285714292
Candidate_19273,0.6262238095238095
Candidate_8591,0.7705333333333333
Candidate_24008,0.11253333333333332
Candidate_54870,0.20793333333333336
Candidate_38448,0.5447666666666666
Candidate_45689,0.5065333333333333
Candidate_21096,0.1572666666666667
Candidate_35065,0.5827333333333332
Candidate_41261,0.45686666666666675
Candidate_53936,0.19088095238095237
Candidate_36323,0.20955238095238096
Candidate_16621,0.06180000000000001
Candidate_52335,0.5679714285714286
Candidate_5198,0.3875000000000001
Candidate_38147,0.37083333333333335
Candidate_19750,0.2571333333333334
Candidate_23989,0.12449999999999999
Candidate_40878,0.3948000000000001
Candidate_2796,0.5331166666666668
Candidate_53676,0.5986999999999999
Candidate_53695,0.40556666666666685
Candidate_5090,0.4720666666666667
Candidate_32978,0.20046666666666668
Candidate_8599,0.5443142857142858
Candidate_31836,0.5328666666666667
Candidate_41965,0.41613333333333324
Candidate_53431,0.49724285714285715
Candidate_30879,0.20523333333333332
Candidate_40919,0.4880333333333334
Candidate_25433,0.32037301587301587
Candidate_39962,0.5121047619047618
Candidate_4877,0.3007333333333333
Candidate_28974,0.48736666666666667
Candidate_7395,0.4454190476190477
Candidate_2518,0.875447619047619
Candidate_12001,0.2408047619047619
Candidate_7762,0.8036333333333333
Candidate_16715,0.09393333333333334
Candidate_53478,0.9624666666666667
Candidate_44586,0.5019333333333335
Candidate_52014,0.29453809523809527
Candidate_14172,0.011647619047619049
Candidate_1016,0.41150000000000003
Candidate_5503,0.31530476190476187
Candidate_18110,0.3556333333333333
Candidate_26253,0.5103000000000001
Candidate_40418,0.17083809523809523
